id,addicted_label
917376,0.99991297
917377,0.10853636
917378,0.852401391
917379,0.999862389
917380,0.99981293
917381,0.999761121
917382,0.011090894
917383,0.999897843
917384,0.199503892
917385,0.998224641
917386,0.923540706
917387,0.75489418
917388,0.37577149
917389,0.999886501
917390,0.095102228
917391,0.960596348
917392,0.17434751
917393,0.999411159
917394,0.816677682
917395,0.999983578
917396,0.996928808
917397,0.825550607
917398,0.143514206
917399,0.999552019
917400,0.793794154
917401,0.999976206
917402,0.995754468
917403,0.032175016
917404,0.596617877
917405,0.999851688
917406,0.981037347
917407,0.997179652
917408,0.602782142
917409,0.999216897
917410,0.881692686
917411,0.995598816
917412,0.993304565
917413,0.368838644
917414,0.827724009
917415,0.998980931
917416,0.995154632
917417,0.927295057
917418,0.276405746
917419,0.860519793
917420,0.998104675
917421,0.853823724
917422,0.66231712
917423,0.762841216
917424,0.064758354
917425,0.35822379
917426,0.636993539
917427,0.006769444
917428,0.009087284
917429,0.985329265
917430,0.026248244
917431,0.006860998
917432,0.02569529
917433,0.001839912
917434,0.788780385
917435,0.014025662
917436,0.110001941
917437,0.935955364
917438,0.70703491
917439,0.445354765
917440,0.99127487
917441,0.992433411
917442,0.961581404
917443,0.128257612
917444,0.99996473
917445,0.990451252
917446,0.860125228
917447,0.33333494
917448,0.306896692
917449,0.007379633
917450,0.999953282
917451,0.999827672
917452,0.012625398
917453,0.07082388
917454,0.262988366
917455,0.096650017
917456,0.830421712
917457,0.996920514
917458,0.085169106
917459,0.002635362
917460,0.709326881
917461,0.343094714
917462,0.999726145
917463,0.998823659
917464,0.999998675
917465,0.2768857
917466,0.999459398
917467,0.999220098
917468,0.288963924
917469,0.9999355
917470,0.045397621
917471,0.814019156
917472,0.994655233
917473,0.999844744
917474,0.049894175
917475,0.993580938
917476,0.9968868
917477,0.998825128
917478,0.999844078
917479,0.997812007
917480,0.52932593
917481,0.999992816
917482,0.999769809
917483,0.005096205
917484,0.99999514
917485,0.992436089
917486,0.994338281
917487,0.129191828
917488,0.999864193
917489,0.998066293
917490,0.010685451
917491,0.999372047
917492,0.999778886
917493,0.999677478
917494,0.984436039
917495,0.999858868
917496,0.999954945
917497,0.99997885
917498,0.988427535
917499,0.399554345
917500,0.332137831
917501,0.999503797
917502,0.999120951
917503,0.971562748
917504,0.217378185
917505,0.177513138
917506,0.998816095
917507,0.925523544
917508,0.439077517
917509,0.262155779
917510,0.973863819
917511,0.320253766
917512,0.004628944
917513,0.784017347
917514,0.090365911
917515,0.999996302
917516,0.999983042
917517,0.001567467
917518,0.181208871
917519,0.999487921
917520,0.999196148
917521,0.546268828
917522,0.999994529
917523,0.514420146
917524,0.985555908
917525,0.431238688
917526,0.999102588
917527,0.992087731
917528,0.998843887
917529,0.570587269
917530,0.99746394
917531,0.964222339
917532,0.993925161
917533,0.258329649
917534,0.154570545
917535,0.999417613
917536,0.840675909
917537,0.442665189
917538,0.121535196
917539,0.561846939
917540,0.220973432
917541,0.972458404
917542,0.128355436
917543,0.372786813
917544,0.999359986
917545,0.988598216
917546,0.150195256
917547,0.977927651
917548,0.290603973
917549,0.99256452
917550,0.993868122
917551,0.698093113
917552,0.988905919
917553,0.999548203
917554,0.987423457
917555,0.060030834
917556,0.998780629
917557,0.989275237
917558,0.998876947
917559,0.160281033
917560,0.998772963
917561,0.999965163
917562,0.362467406
917563,0.537441059
917564,0.238473918
917565,0.96181925
917566,0.999870255
917567,0.086926483
917568,0.99998476
917569,0.99168177
917570,0.280727671
917571,0.203190303
917572,0.026183403
917573,0.972208697
917574,0.018205196
917575,0.343040796
917576,0.075566087
917577,0.604877738
917578,0.999989094
917579,0.017592581
917580,0.994861698
917581,0.251310122
917582,0.765439573
917583,0.088602821
917584,0.013651937
917585,0.999997549
917586,0.810224347
917587,0.999868429
917588,0.002587939
917589,0.9999935
917590,0.227494835
917591,0.999712833
917592,0.9454747
917593,0.999999124
917594,0.648800763
917595,0.578434063
917596,0.955180597
917597,0.977517088
917598,0.616015159
917599,0.999967863
917600,0.998361155
917601,0.050497039
917602,0.99999534
917603,0.999849273
917604,0.799345749
917605,0.999916584
917606,0.961739122
917607,0.27828967
917608,0.830421748
917609,0.992542139
917610,0.897996458
917611,0.963661328
917612,0.846993484
917613,0.050187591
917614,0.164163957
917615,0.998950466
917616,0.695352694
917617,0.919788005
917618,0.999974061
917619,0.979487937
917620,0.556191917
917621,0.962466205
917622,0.99886676
917623,0.999833304
917624,0.990599956
917625,0.355102333
917626,0.999345932
917627,0.999686285
917628,0.999744664
917629,0.917131432
917630,0.087052517
917631,0.999279619
917632,0.999991238
917633,0.932347047
917634,0.998721865
917635,0.9967349
917636,0.99968803
917637,0.375560351
917638,0.999977773
917639,0.997458582
917640,0.998938411
917641,0.670935343
917642,0.998980844
917643,0.086520013
917644,0.935317067
917645,0.078611939
917646,0.827533593
917647,0.996741197
917648,0.99988073
917649,0.999503999
917650,0.966873017
917651,0.999997638
917652,0.114588194
917653,0.421638655
917654,0.016922305
917655,0.997377371
917656,0.486307349
917657,0.999974859
917658,0.591070433
917659,0.076056999
917660,0.999991678
917661,0.999854697
917662,0.0239077
917663,0.017542026
917664,0.99643483
917665,0.021225882
917666,0.993007353
917667,0.826704126
917668,0.999771076
917669,0.999912935
917670,0.986316378
917671,0.999353444
917672,0.911878236
917673,0.920066312
917674,0.096048069
917675,0.938330281
917676,0.216802511
917677,0.999044053
917678,0.003809004
917679,0.999914667
917680,0.846062854
917681,0.491420286
917682,0.999912497
917683,0.999842146
917684,0.794848538
917685,0.996963863
917686,0.840564635
917687,0.690669996
917688,0.018233583
917689,0.550520744
917690,0.327455128
917691,0.35867126
917692,0.99993767
917693,0.990903176
917694,0.999917774
917695,0.99965231
917696,0.445912354
917697,0.999491478
917698,0.304771784
917699,0.9999325
917700,0.003456626
917701,0.813200376
917702,0.999941381
917703,0.935759622
917704,0.860991523
917705,0.806592703
917706,0.123651213
917707,0.432021483
917708,0.254704161
917709,0.985711935
917710,0.65988339
917711,0.977926928
917712,0.981139252
917713,0.992975137
917714,0.98968801
917715,0.439061856
917716,0.996045801
917717,0.215895166
917718,0.871491778
917719,0.454722847
917720,0.999610706
917721,0.891089245
917722,0.722688538
917723,0.045193151
917724,0.207384183
917725,0.46738695
917726,0.241283362
917727,0.989641893
917728,0.269329651
917729,0.999943949
917730,0.999847687
917731,0.996267808
917732,0.999919501
917733,0.581829256
917734,0.004888491
917735,0.973348369
917736,0.308230821
917737,0.998211398
917738,0.958356052
917739,0.01215929
917740,0.161149942
917741,0.582331456
917742,0.933801272
917743,0.900921348
917744,0.999926956
917745,0.66348694
917746,0.386673162
917747,0.964667698
917748,0.026761341
917749,0.999882044
917750,0.041258764
917751,0.954492051
917752,0.998855632
917753,0.482364878
917754,0.999852214
917755,0.710722026
917756,0.973007002
917757,0.998128442
917758,0.489136287
917759,0.990365694
917760,0.00634002
917761,0.97033619
917762,0.90707914
917763,0.998433403
917764,0.10586123
917765,0.997853012
917766,0.999930314
917767,0.9998693
917768,0.999563529
917769,0.999562292
917770,0.659295998
917771,0.997352929
917772,0.97309204
917773,0.197215961
917774,0.2189832
917775,0.924461405
917776,0.892814306
917777,0.28595978
917778,0.737341683
917779,0.487254822
917780,0.999381765
917781,0.818285741
917782,0.999983892
917783,0.890827047
917784,0.999517084
917785,0.999089918
917786,0.616519666
917787,0.999983625
917788,0.994958192
917789,0.52508051
917790,0.670563826
917791,0.999765141
917792,0.999905395
917793,0.99763941
917794,0.999866294
917795,0.999992384
917796,0.766459552
917797,0.745410866
917798,0.145864585
917799,0.999991687
917800,0.994780861
917801,0.376923122
917802,0.999345175
917803,0.273313332
917804,0.99992966
917805,0.998777719
917806,0.764516577
917807,0.144004291
917808,0.981939938
917809,0.996933
917810,0.999922941
917811,0.039066619
917812,0.997860464
917813,0.694108747
917814,0.945677026
917815,0.987660416
917816,0.359640133
917817,0.997568335
917818,0.007178913
917819,0.238593096
917820,0.999736632
917821,0.77898004
917822,0.829419455
917823,0.126020287
917824,0.956072366
917825,0.999113451
917826,0.005777782
917827,0.99360702
917828,0.000947633
917829,0.993847015
917830,0.999299834
917831,0.999997755
917832,0.011016087
917833,0.969487954
917834,0.985238789
917835,0.991955146
917836,0.999959938
917837,0.992111365
917838,0.514319247
917839,0.951930914
917840,0.999438799
917841,0.982634516
917842,0.999837713
917843,0.790336185
917844,0.994523142
917845,0.90512207
917846,0.8166259
917847,0.999398964
917848,0.99987464
917849,0.996758052
917850,0.973620988
917851,0.98058895
917852,0.999241388
917853,0.997756187
917854,0.994135618
917855,0.999986321
917856,0.990883075
917857,0.995485398
917858,0.999878978
917859,0.810280663
917860,0.240327233
917861,0.999983604
917862,0.062952445
917863,0.967176228
917864,0.196533457
917865,0.3825698
917866,0.965938129
917867,0.219620145
917868,0.088645596
917869,0.999994838
917870,0.999900454
917871,0.049516135
917872,0.999842051
917873,0.999990878
917874,0.967863375
917875,0.999483186
917876,0.999645129
917877,0.875697312
917878,0.3943378
917879,0.206750672
917880,0.077499048
917881,0.976504008
917882,0.999870864
917883,0.638918163
917884,0.387289962
917885,0.99988906
917886,0.309776333
917887,0.055297642
917888,0.989138078
917889,0.990668094
917890,0.013218434
917891,0.63878068
917892,0.999282999
917893,0.611664908
917894,0.999964041
917895,0.999927083
917896,0.097856059
917897,0.12308446
917898,0.453173067
917899,0.079365385
917900,0.384840264
917901,0.252615911
917902,0.996859726
917903,0.999888572
917904,0.9512283
917905,0.490575364
917906,0.730881867
917907,0.502298165
917908,0.999957424
917909,0.999492955
917910,0.098619681
917911,0.734800245
917912,0.012424971
917913,0.002665553
917914,0.136723968
917915,0.997970387
917916,0.568177845
917917,0.194219492
917918,0.999966798
917919,0.870993905
917920,0.993350002
917921,0.086138497
917922,0.761375626
917923,0.922890563
917924,0.999845178
917925,0.999536707
917926,0.34288028
917927,0.999908194
917928,0.174377521
917929,0.133165992
917930,0.023635534
917931,0.999944295
917932,0.999320991
917933,0.999936249
917934,0.999569154
917935,0.993181748
917936,0.997726456
917937,0.259581037
917938,0.213131658
917939,0.007127043
917940,0.999770698
917941,0.999989806
917942,0.99999582
917943,0.998070871
917944,0.999052556
917945,0.996697362
917946,0.493076847
917947,0.99995667
917948,0.999684595
917949,0.99805286
917950,0.955768364
917951,0.075683225
917952,0.722947382
917953,0.999782196
917954,0.999712499
917955,0.999737026
917956,0.193299576
917957,0.879083693
917958,0.937979614
917959,0.997885044
917960,0.024555737
917961,0.030786508
917962,0.069023473
917963,0.761669687
917964,0.956839692
917965,0.90458356
917966,0.952270635
917967,0.566968929
917968,0.999854728
917969,0.001404965
917970,0.97130772
917971,0.063410465
917972,0.98879518
917973,0.946933258
917974,0.228865317
917975,0.999401663
917976,0.964996322
917977,0.030919128
917978,0.999531577
917979,0.997040881
917980,0.294002736
917981,0.999995135
917982,0.998202272
917983,0.010864054
917984,0.99886763
917985,0.999974537
917986,0.865113335
917987,0.079282784
917988,0.999779589
917989,0.999886579
917990,0.923296813
917991,0.999241989
917992,0.596977185
917993,0.942863485
917994,0.684016833
917995,0.860669283
917996,0.99996869
917997,0.848336128
917998,0.766523774
917999,0.980182931
918000,0.119917461
918001,0.875568395
918002,0.34792911
918003,0.999720598
918004,0.080689111
918005,0.00143812
918006,0.965168759
918007,0.0068356
918008,0.224218675
918009,0.999625795
918010,0.999930274
918011,0.999462581
918012,0.972814454
918013,0.998271391
918014,0.999964241
918015,0.641750974
918016,0.965728333
918017,0.95454669
918018,0.00273882
918019,0.076109423
918020,0.999245761
918021,0.999995288
918022,0.999969224
918023,0.014330308
918024,0.682243858
918025,0.95151074
918026,0.421762736
918027,0.99109279
918028,0.99983667
918029,0.874818888
918030,0.968304372
918031,0.4132055
918032,0.595186586
918033,0.898344551
918034,0.999827536
918035,0.991783103
918036,0.110055408
918037,0.925939778
918038,0.99998045
918039,0.648225247
918040,0.97975748
918041,0.911385485
918042,0.975710236
918043,0.158552486
918044,0.230220321
918045,0.843884675
918046,0.999339525
918047,0.520282365
918048,0.818909583
918049,0.995135609
918050,0.959425475
918051,0.97425315
918052,0.079156344
918053,0.999968777
918054,0.681161667
918055,0.660844058
918056,0.999931308
918057,0.073248572
918058,0.985568342
918059,0.999891978
918060,0.179054762
918061,0.999062037
918062,0.985392146
918063,0.999609223
918064,0.16180551
918065,0.080149544
918066,0.259278092
918067,0.102424897
918068,0.835644908
918069,0.999702569
918070,0.699361068
918071,0.99977215
918072,0.668988105
918073,0.999918743
918074,0.065537536
918075,0.440191456
918076,0.999946992
918077,0.999859009
918078,0.042503664
918079,0.245097256
918080,0.996330139
918081,0.987394172
918082,0.371587654
918083,0.909195359
918084,0.27299344
918085,0.999927451
918086,0.504683588
918087,0.922583849
918088,0.833562975
918089,0.999822456
918090,0.251054903
918091,0.966950504
918092,0.993857532
918093,0.302290921
918094,0.999938092
918095,0.99624851
918096,0.999930387
918097,0.999931889
918098,0.999855928
918099,0.064622019
918100,0.438827867
918101,0.99935536
918102,0.995502044
918103,0.9224262
918104,0.510945577
918105,0.999940723
918106,0.999981124
918107,0.999718512
918108,0.974791323
918109,0.766540348
918110,0.02562946
918111,0.999924786
918112,0.277986821
918113,0.998321857
918114,0.999277081
918115,0.999684215
918116,0.965063325
918117,0.999940683
918118,0.730333739
918119,0.501257672
918120,0.964322632
918121,0.869079881
918122,0.941298915
918123,0.822888806
918124,0.999649066
918125,0.99754262
918126,0.996917683
918127,0.798385969
918128,0.999889321
918129,0.554284153
918130,0.999767323
918131,0.306348573
918132,0.998516371
918133,0.999819921
918134,0.954222496
918135,0.996940889
918136,0.172351212
918137,0.132659771
918138,0.999814244
918139,0.996844091
918140,0.624433678
918141,0.999998504
918142,0.41629799
918143,0.999688313
918144,0.999967658
918145,0.999962081
918146,0.967598748
918147,0.674760271
918148,0.999994957
918149,0.656162725
918150,0.848796741
918151,0.198091466
918152,0.975754133
918153,0.999676496
918154,0.439663619
918155,0.999951951
918156,0.075442436
918157,0.390864248
918158,0.957647949
918159,0.999884862
918160,0.12848781
918161,0.376935431
918162,0.99970227
918163,0.764399256
918164,0.998457893
918165,0.997786384
918166,0.216574496
918167,0.131107694
918168,0.925602512
918169,0.991588794
918170,0.701456644
918171,0.995915284
918172,0.171683103
918173,0.168375627
918174,0.101538721
918175,0.9999866
918176,0.226922795
918177,0.915479424
918178,0.282230387
918179,0.991851586
918180,0.147948769
918181,0.142667691
918182,0.001817594
918183,0.042437555
918184,0.851657001
918185,0.99991575
918186,0.97942666
918187,0.931239334
918188,0.287022735
918189,0.994817853
918190,0.999996775
918191,0.38708824
918192,0.083750311
918193,0.999905783
918194,0.999942726
918195,0.993614076
918196,0.302462116
918197,0.422949332
918198,0.971018395
918199,0.344875197
918200,0.999964659
918201,0.006181812
918202,0.06597473
918203,0.588753009
918204,0.848065175
918205,0.999881494
